dataset_idx,pred_material,gt_material,pred_color,gt_color,pred_pattern,gt_pattern,pred_texture,gt_texture,path
650,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/434068_imaterial.jpeg
651,denim,denim,white,white,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/never-fully-dressed-blue-denim-jeans-5_large.jpg
652,denim,denim,navy,black,solid,solid,smooth,smooth,/content/data/fabric/test/denim/160836_imaterial.jpeg
653,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/511373_imaterial.jpeg
654,leather,denim,black,black,solid,solid,smooth,smooth,/content/data/fabric/test/denim/164937_imaterial.jpeg
655,denim,denim,blue,navy,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/175736_imaterial.jpeg
656,denim,denim,blue,red,geometric,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/denim/378847_imaterial.jpeg
657,denim,denim,navy,navy,geometric,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/731374_imaterial.jpeg
658,denim,denim,blue,blue,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/denim/denim-jumpsuits-1648053123.jpg
659,denim,denim,blue,blue,solid,solid,smooth,smooth,/content/data/fabric/test/denim/706814_imaterial.jpeg
660,denim,denim,blue,blue,solid,animal_print,rough_coarse,ribbed_structured,/content/data/fabric/test/denim/double-denim-2021-291533-1612879570197-image.700x0c.jpg
661,denim,denim,blue,white,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/denim/fashion-jackson-wearing-white-tshirt-everlane-rolled-denim-shorts-hermes-oran-tan-sandals.jpg
662,denim,denim,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/super-stylish-denim-shirt-outfits-to-try.jpg
663,synthetic,denim,purple,purple,solid,unknown,sheer,smooth,/content/data/fabric/test/denim/447659_imaterial.jpeg
664,denim,denim,navy,navy,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/468259_l1_imaterial.jpeg
665,knitwear,denim,navy,blue,striped,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/437119s.jpg
666,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/71yazzshrel._ac_uy445_.jpg
667,denim,denim,blue,pink,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/163069_imaterial.jpeg
668,denim,denim,black,navy,animal_print,animal_print,rough_coarse,rough_coarse,/content/data/fabric/test/denim/983958_imaterial.jpeg
669,denim,denim,beige,grey,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/533290_imaterial.jpeg
670,denim,denim,black,black,checkered_plaid,unknown,rough_coarse,unknown,/content/data/fabric/test/denim/526676_imaterial.jpeg
671,cotton,denim,white,white,striped,striped,ribbed_structured,rough_coarse,/content/data/fabric/test/denim/177703_imaterial.jpeg
672,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/160980_imaterial.jpeg
673,cotton,denim,grey,grey,checkered_plaid,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/overcoat-crew-neck-sweater-denim-shirt-large-32610.jpg
674,knitwear,denim,red,red,solid,solid,smooth,smooth,/content/data/fabric/test/denim/747932_imaterial.jpeg
675,denim,denim,blue,blue,geometric,floral,smooth,smooth,/content/data/fabric/test/denim/608939_imaterial.jpeg
676,silk_satin,denim,green,green,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/denim/693957_imaterial.jpeg
677,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/949354_imaterial.jpeg
678,denim,denim,blue,blue,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/denim/566433_imaterial.jpeg
679,denim,denim,blue,blue,striped,striped,rough_coarse,rough_coarse,/content/data/fabric/test/denim/553546_imaterial.jpeg
680,denim,denim,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/how-to-wear-a-denim-jumpsuit.jpg
681,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/442321_imaterial.jpeg
682,denim,denim,blue,white,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/667291_imaterial.jpeg
683,denim,denim,blue,blue,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/denim/daya-lightweight-denim-skirt-d6db86fa1603.jpg
684,denim,denim,navy,navy,checkered_plaid,unknown,rough_coarse,smooth,/content/data/fabric/test/denim/131424_imaterial.jpeg
685,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/cat-spot-2-mobile.jpg
686,cotton,denim,white,white,geometric,geometric,rough_coarse,smooth,/content/data/fabric/test/denim/848403_imaterial.jpeg
687,denim,denim,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/138629_imaterial.jpeg
688,denim,denim,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/ck.jpg.jpg
689,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/anne-hathaway1_glamour_22jan15_getty_b.jpg
690,denim,denim,black,black,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/110787_imaterial.jpeg
691,knitwear,denim,beige,beige,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/cog1800512_01.jpg
692,denim,denim,blue,blue,animal_print,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/350036_imaterial.jpeg
693,silk_satin,denim,beige,beige,solid,solid,sheer,sheer,/content/data/fabric/test/denim/835706_l1_imaterial.jpeg
694,denim,denim,navy,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/308761_imaterial.jpeg
695,denim,denim,blue,grey,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/sweater-and-skinny-jeans-outfit-271281-1540874187704-image.700x0c.jpg
696,denim,denim,navy,navy,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/182474_imaterial.jpeg
697,leather,denim,black,black,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/fzz36679_black_xl.jpg
698,cotton,denim,white,white,floral,floral,sheer,smooth,/content/data/fabric/test/denim/67270_imaterial.jpeg
699,cotton,denim,black,black,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/baa00933_black_xl.jpg
700,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/615194_imaterial.jpeg
701,denim,denim,blue,blue,solid,floral,rough_coarse,rough_coarse,/content/data/fabric/test/denim/964463_imaterial.jpeg
702,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/319152_imaterial.jpeg
703,denim,denim,navy,navy,geometric,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/529228_imaterial.jpeg
704,denim,denim,blue,grey,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/463228_imaterial.jpeg
705,denim,denim,navy,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/516863_imaterial.jpeg
706,denim,denim,navy,beige,animal_print,solid,smooth,smooth,/content/data/fabric/test/denim/575049_imaterial.jpeg
707,denim,denim,navy,blue,geometric,geometric,smooth,smooth,/content/data/fabric/test/denim/566669_imaterial.jpeg
708,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/f9358176cdfd27c8e6e7b280cdcfc2d3.jpg
709,denim,denim,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/69914_imaterial.jpeg
710,denim,denim,blue,white,floral,floral,rough_coarse,unknown,/content/data/fabric/test/denim/782860_imaterial.jpeg
711,denim,denim,navy,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/243571_imaterial.jpeg
712,denim,denim,grey,blue,checkered_plaid,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/154736_imaterial.jpeg
713,denim,denim,red,red,checkered_plaid,checkered_plaid,ribbed_structured,rough_coarse,/content/data/fabric/test/denim/355172_imaterial.jpeg
714,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/130269_imaterial.jpeg
715,denim,denim,blue,blue,solid,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/denim/6945_imaterial.jpeg
716,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/865059_imaterial.jpeg
717,denim,denim,blue,blue,floral,floral,rough_coarse,rough_coarse,/content/data/fabric/test/denim/303274_imaterial.jpeg
718,cotton,denim,grey,grey,striped,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/screen_shot_2022-03-15_at_1-00-05_pm.png.jpg
719,denim,denim,blue,blue,solid,unknown,rough_coarse,smooth,/content/data/fabric/test/denim/157626_imaterial.jpeg
720,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/919715_imaterial.jpeg
721,denim,denim,grey,grey,animal_print,animal_print,rough_coarse,rough_coarse,/content/data/fabric/test/denim/421438_imaterial.jpeg
722,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/379204_imaterial.jpeg
723,synthetic,denim,purple,black,solid,solid,smooth,smooth,/content/data/fabric/test/denim/779037_imaterial.jpeg
724,denim,denim,blue,blue,solid,solid,smooth,smooth,/content/data/fabric/test/denim/695797_imaterial.jpeg
725,denim,denim,blue,blue,solid,animal_print,rough_coarse,smooth,/content/data/fabric/test/denim/987864_imaterial.jpeg
726,denim,denim,blue,blue,solid,unknown,rough_coarse,unknown,/content/data/fabric/test/denim/cool-girls-guide-to-denim-dungarees.jpg
727,cotton,denim,blue,navy,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/denim/12132280_darknavy_003_productlarge.jpg
728,denim,denim,white,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/cog1800836_01.jpg
729,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/555063_imaterial.jpeg
730,denim,denim,navy,navy,geometric,geometric,sheer,smooth,/content/data/fabric/test/denim/562135_imaterial.jpeg
731,denim,denim,navy,grey,solid,animal_print,smooth,smooth,/content/data/fabric/test/denim/306528_imaterial.jpeg
732,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/380526_imaterial.jpeg
733,denim,denim,blue,navy,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/594d948595579aca974bb7574062c416.jpg
734,denim,denim,white,blue,geometric,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/denim/262990_imaterial.jpeg
735,denim,denim,blue,white,checkered_plaid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/denim/hbz-denim-update-karlie-kloss-splash.jpg
736,denim,denim,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/blue-cotton-denim-top.jpg
737,denim,denim,white,white,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/267321_imaterial.jpeg
738,cotton,denim,green,green,solid,solid,rough_coarse,unknown,/content/data/fabric/test/denim/w02yy769725w.jpg
739,denim,denim,black,black,animal_print,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/615190_imaterial.jpeg
740,denim,denim,white,white,striped,striped,rough_coarse,rough_coarse,/content/data/fabric/test/denim/690129_imaterial.jpeg
741,denim,denim,grey,white,animal_print,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/denim/451729_imaterial.jpeg
742,denim,denim,navy,white,solid,solid,smooth,smooth,/content/data/fabric/test/denim/460395_imaterial.jpeg
743,denim,denim,navy,grey,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/565987_imaterial.jpeg
744,denim,denim,navy,black,animal_print,animal_print,rough_coarse,rough_coarse,/content/data/fabric/test/denim/67047_imaterial.jpeg
745,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/512053_imaterial.jpeg
746,knitwear,denim,navy,unknown,animal_print,animal_print,fluffy_furry,unknown,/content/data/fabric/test/denim/408932_imaterial.jpeg
747,denim,denim,navy,navy,geometric,animal_print,rough_coarse,rough_coarse,/content/data/fabric/test/denim/877102_imaterial.jpeg
748,synthetic,denim,beige,beige,floral,unknown,sheer,sheer,/content/data/fabric/test/denim/70235_imaterial.jpeg
749,denim,denim,blue,blue,floral,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/151282_imaterial.jpeg
750,denim,denim,blue,blue,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/denim/226991_imaterial.jpeg
751,denim,denim,blue,blue,solid,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/612887_imaterial.jpeg
752,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/624061_imaterial.jpeg
753,denim,denim,blue,blue,solid,floral,smooth,sheer,/content/data/fabric/test/denim/606749_imaterial.jpeg
754,denim,denim,navy,black,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/104374_imaterial.jpeg
755,denim,denim,blue,blue,animal_print,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/60475_imaterial.jpeg
756,denim,denim,navy,navy,solid,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/romance-denim-blouse-by-dorothee-schumacher-moda-operandi-160751186786n04uny2b-flip.jpg
757,denim,denim,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/696597_imaterial.jpeg
758,denim,denim,navy,navy,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/denim/129151_imaterial.jpeg
759,denim,denim,navy,black,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/997037_imaterial.jpeg
760,denim,denim,white,white,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/63042_imaterial.jpeg
761,denim,denim,blue,blue,animal_print,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/40752_imaterial.jpeg
762,leather,denim,black,black,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/denim/798501_imaterial.jpeg
763,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/690010_imaterial.jpeg
764,denim,denim,blue,blue,animal_print,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/627368_imaterial.jpeg
765,denim,denim,blue,grey,solid,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/denim/main-qimg-b6c187f9c8b9e1eab0e0bdc060abcdf2-lq.jpg
766,silk_satin,denim,beige,blue,floral,floral,sheer,rough_coarse,/content/data/fabric/test/denim/65770_imaterial.jpeg
767,denim,denim,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/614523_imaterial.jpeg
768,cotton,denim,navy,grey,solid,striped,smooth,smooth,/content/data/fabric/test/denim/87208_imaterial.jpeg
769,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/406497_imaterial.jpeg
770,denim,denim,blue,blue,floral,floral,rough_coarse,rough_coarse,/content/data/fabric/test/denim/688640_imaterial.jpeg
771,cotton,denim,white,white,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/denim/nudie_uno_njco_t_shirt_chalk_white_1-870x1110.jpg
772,denim,denim,pink,pink,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/denim/496839_imaterial.jpeg
773,denim,denim,blue,blue,floral,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/422195_imaterial.jpeg
774,denim,denim,blue,blue,solid,solid,rough_coarse,unknown,/content/data/fabric/test/denim/denim-romper-styledup-fashion.jpg
775,denim,denim,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/212016_imaterial.jpeg
776,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/403704_imaterial.jpeg
777,denim,denim,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/529306_imaterial.jpeg
778,denim,denim,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/149329_imaterial.jpeg
779,denim,denim,blue,blue,solid,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/denim/351744_imaterial.jpeg
780,denim,denim,grey,grey,solid,unknown,rough_coarse,fluffy_furry,/content/data/fabric/test/denim/denim-jacket-cardigan-long-sleeve-shirt-large-15373.jpg
781,denim,denim,blue,blue,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/denim/8197085405_2_1_1.jpg
782,denim,denim,blue,blue,animal_print,animal_print,rough_coarse,rough_coarse,/content/data/fabric/test/denim/489848_imaterial.jpeg
783,denim,denim,blue,blue,floral,floral,smooth,smooth,/content/data/fabric/test/denim/221367_imaterial.jpeg
784,denim,denim,navy,blue,solid,solid,smooth,smooth,/content/data/fabric/test/denim/790653_imaterial.jpeg
785,denim,denim,blue,navy,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/73848_imaterial.jpeg
786,denim,denim,white,blue,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/denim/412820_imaterial.jpeg
787,knitwear,denim,navy,black,floral,floral,fluffy_furry,rough_coarse,/content/data/fabric/test/denim/576164_imaterial.jpeg
788,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/16989_imaterial.jpeg
789,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/812629_imaterial.jpeg
790,denim,denim,blue,blue,floral,floral,sheer,sheer,/content/data/fabric/test/denim/923474_imaterial.jpeg
791,denim,denim,navy,navy,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/461513_imaterial.jpeg
792,denim,denim,blue,blue,solid,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/403702_imaterial.jpeg
793,denim,denim,navy,blue,geometric,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/158873_imaterial.jpeg
794,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/441265_imaterial.jpeg
795,denim,denim,navy,navy,solid,solid,smooth,smooth,/content/data/fabric/test/denim/511652_imaterial.jpeg
796,denim,denim,navy,blue,striped,unknown,rough_coarse,sheer,/content/data/fabric/test/denim/189485_imaterial.jpeg
797,denim,denim,navy,navy,striped,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/denim/212br4833_t1403_d_2.jpg
