path,class
/content/data/fabric/train/fleece/4042911_4.jpg,fleece
/content/data/fabric/train/denim/noisy-may-sleeveless-denim-hoodie-co-ord-in-washed.jpg,denim
/content/data/fabric/train/chambray/167c678769e7730c12790c69f2bf8517.jpg,chambray
/content/data/fabric/train/chiffon/315168_imaterial.jpeg,chiffon
/content/data/fabric/train/satin/544062_imaterial.jpeg,satin
/content/data/fabric/train/organza/945751_imaterial.jpeg,organza
/content/data/fabric/train/corduroy/53f6f13bd6ba95fa820475d24d99456b.jpg,corduroy
/content/data/fabric/train/fleece/622296_l1_imaterial.jpeg,fleece
/content/data/fabric/train/velvet/789512_imaterial.jpeg,velvet
/content/data/fabric/train/chambray/74sai__1214copy_2_350x.jpg,chambray
/content/data/fabric/train/velvet/367201_imaterial.jpeg,velvet
/content/data/fabric/train/faux_leather/5059188135191.jpg,faux_leather
/content/data/fabric/train/faux_fur/14198_smokey_01.jpg,faux_fur
/content/data/fabric/train/chiffon/922256_imaterial.jpeg,chiffon
/content/data/fabric/train/chiffon/329684_imaterial.jpeg,chiffon
/content/data/fabric/train/lace/26820_imaterial.jpeg,lace
/content/data/fabric/train/chambray/marc-by-marc-jacobs-dark-sea-blue-corey-chambray-blazer-product-3-7660188-146430625.jpeg,chambray
/content/data/fabric/train/faux_leather/faux-leather-puffer-vest-green_fc32305e-17de-4b94-9d71-88f99d3d5c71_670x.jpg,faux_leather
/content/data/fabric/train/satin/303312_imaterial.jpeg,satin
/content/data/fabric/train/corduroy/719559.jpg,corduroy
/content/data/fabric/train/satin/296725_imaterial.jpeg,satin
/content/data/fabric/train/jersey/bbb00099_brown_xl_1.jpg,jersey
/content/data/fabric/train/organza/cotton-heskin-sweatshirt.jpg,organza
/content/data/fabric/train/lace/847520_imaterial.jpeg,lace
/content/data/fabric/train/lawn/33275a4e-e2b1-4431-b3f0-32f0451358c1.jpg,lawn
/content/data/fabric/train/jersey/womens-floral-jersey-blouse-navy-roman-blouses-shirts.jpg,jersey
/content/data/fabric/train/lawn/6fzf-xobotigjf9w4mxl.jpg,lawn
/content/data/fabric/train/satin/855895_l1_imaterial.jpeg,satin
/content/data/fabric/train/chiffon/205597_imaterial.jpeg,chiffon
/content/data/fabric/train/knit/31807_imaterial.jpeg,knit
/content/data/fabric/train/organza/oj_teal.jpg,organza
/content/data/fabric/train/organza/white-organza-shirred-knit-top.jpg,organza
/content/data/fabric/train/fleece/annieaugust5th1379-scaled.jpg,fleece
/content/data/fabric/train/taffeta/117605600ae0395a0f38645df82416a7--ball-skirt-carolina-herrera-dresses.jpg,taffeta
/content/data/fabric/train/chiffon/2e14beb5b59a742427d00168a563e6323b82ba50_original.jpeg,chiffon
/content/data/fabric/train/corduroy/tularosa-rylan-top-in-size-m-s-xl-xs-xxs.jpg,corduroy
/content/data/fabric/train/flannel/211300_imaterial.jpeg,flannel
/content/data/fabric/train/lawn/80a5bcf88fc1dbce6318b98e74c90787.jpg,lawn
/content/data/fabric/train/fleece/344cf405a797c9cae5301b7a531679d2e98d2703c294fa0cd64c69e5e666fba5.jpg,fleece
/content/data/fabric/train/plush/397072_imaterial.jpeg,plush
/content/data/fabric/train/flannel/263768_imaterial.jpeg,flannel
/content/data/fabric/train/flannel/biker-jacket-crew-neck-sweater-dress-shirt-large-2033.jpg,flannel
/content/data/fabric/train/velvet/412376_imaterial.jpeg,velvet
/content/data/fabric/train/gingham/192021m202004_4.jpg,gingham
/content/data/fabric/train/jersey/20432366_fpx.tif.jpg,jersey
/content/data/fabric/train/jersey/gi4632uogu_0649c_001.jpg,jersey
/content/data/fabric/train/gingham/agg70139_coral_xl.jpg,gingham
/content/data/fabric/train/corduroy/with-polka-dot-shirt-backpack-and-black-lace-up-flat-shoes.jpg,corduroy
/content/data/fabric/train/satin/950002_imaterial.jpeg,satin
/content/data/fabric/train/velvet/95232_imaterial.jpeg,velvet
/content/data/fabric/train/tulle/434538_imaterial.jpeg,tulle
/content/data/fabric/train/organza/vibmc8191-2_500x.jpg,organza
/content/data/fabric/train/chambray/aaa07930_blue_xl.jpg,chambray
/content/data/fabric/train/lace/1003814_imaterial.jpeg,lace
/content/data/fabric/train/taffeta/190131_l1_imaterial.jpeg,taffeta
/content/data/fabric/train/jersey/435995-mf-white_mlt.jpg,jersey
/content/data/fabric/train/faux_fur/sd_04_t87_3000x_e0_x_ec_0.jpg,faux_fur
/content/data/fabric/train/faux_fur/jayley-cream-oversized-faux-fur-jacket-p4902-62785_zoom.jpg,faux_fur
/content/data/fabric/train/faux_fur/brown-leather-pants-outfit-001-683x1024.jpg,faux_fur
/content/data/fabric/train/satin/753963_l1_imaterial.jpeg,satin
/content/data/fabric/train/velvet/530984_imaterial.jpeg,velvet
/content/data/fabric/train/flannel/820218_l1_imaterial.jpeg,flannel
/content/data/fabric/train/faux_fur/461811_imaterial.jpeg,faux_fur
/content/data/fabric/train/fleece/235816_imaterial.jpeg,fleece
/content/data/fabric/train/jersey/blazer-womens-riani-fitted-jersey-blazer-deep-blue.jpg,jersey
/content/data/fabric/train/denim/28291_imaterial.jpeg,denim
/content/data/fabric/train/faux_fur/483031_imaterial.jpeg,faux_fur
/content/data/fabric/train/velvet/shop-taylor-free-people-lux-velvet-shirt-dress.jpg,velvet
/content/data/fabric/train/vinyl/378030_imaterial.jpeg,vinyl
/content/data/fabric/train/gingham/holly%20dress%20tues.jpg,gingham
/content/data/fabric/train/gingham/502201344-01-lennox-ditsy-print-blouse.jpg,gingham
/content/data/fabric/train/faux_fur/9699_imaterial.jpeg,faux_fur
/content/data/fabric/train/jersey/mayfair-by-peter-hahn-jersey-blouse-with-long-sleeves-multicoloured.jpg,jersey
/content/data/fabric/train/chiffon/833393_imaterial.jpeg,chiffon
/content/data/fabric/train/fleece/804882_imaterial.jpeg,fleece
/content/data/fabric/train/gingham/0051379_470_d.jpg,gingham
/content/data/fabric/train/gingham/va-izzy-skirt-982fc7da8d14.jpg,gingham
/content/data/fabric/train/velvet/696241_imaterial.jpeg,velvet
/content/data/fabric/train/velvet/855546_imaterial.jpeg,velvet
/content/data/fabric/train/gingham/mg_4016_1024x1024@2x.jpg,gingham
/content/data/fabric/train/velvet/476957_imaterial.jpeg,velvet
/content/data/fabric/train/denim/260712_imaterial.jpeg,denim
/content/data/fabric/train/knit/119517_imaterial.jpeg,knit
/content/data/fabric/train/corduroy/rylee-corduroy-jacket-off-white.jpg,corduroy
/content/data/fabric/train/fleece/hbeu50468445_051_350.jpg,fleece
/content/data/fabric/train/satin/922021_imaterial.jpeg,satin
/content/data/fabric/train/organza/98532_imaterial.jpeg,organza
/content/data/fabric/train/faux_fur/450114_imaterial.jpeg,faux_fur
/content/data/fabric/train/faux_leather/black-leather-puff-sleeve-bodycon-dress_20_7.jpg,faux_leather
/content/data/fabric/train/jersey/7bcc12d0-6415-457b-be82-8dc397e5f6de.jpg,jersey
/content/data/fabric/train/corduroy/downtown-corduroy-women's-jacket.jpg,corduroy
/content/data/fabric/train/vinyl/619818_l1_imaterial.jpeg,vinyl
/content/data/fabric/train/jersey/sportswear-washed-dress-w0xxsd.png.jpg,jersey
/content/data/fabric/train/vinyl/1004181_imaterial.jpeg,vinyl
/content/data/fabric/train/chambray/taema-crew-ss-women-s-lumina-heather-configurable-arcteryx-arct00921_02.jpg,chambray
/content/data/fabric/train/gingham/to4ahc-l-610x610-le+fashion+wear+gingham+fall-blogger-t+shirt-pants-bella+hadid-celebrity-star+wars-red+pants-loafers-handbag.jpg,gingham
/content/data/fabric/train/satin/urban-outfitters-designer-blue-uo-ciara-blue-satin-cut-out-top.jpeg,satin
/content/data/fabric/train/neoprene/299709_imaterial.jpeg,neoprene
/content/data/fabric/train/taffeta/1971032679_2_1_1.jpg,taffeta
/content/data/fabric/train/chiffon/875512_imaterial.jpeg,chiffon
/content/data/fabric/train/corduroy/brax-feel-good-corduroy-jacket-with-shirt-collar-hazelnut.jpg,corduroy
/content/data/fabric/train/chambray/t06062.jpg,chambray
/content/data/fabric/train/faux_leather/camel-faux-leather-shorts.jpg,faux_leather
/content/data/fabric/train/chambray/91414.jpg,chambray
/content/data/fabric/train/knit/214005_imaterial.jpeg,knit
/content/data/fabric/train/knit/692657_imaterial.jpeg,knit
/content/data/fabric/train/knit/616632_imaterial.jpeg,knit
/content/data/fabric/train/faux_fur/128997_imaterial.jpeg,faux_fur
/content/data/fabric/train/faux_fur/302062_imaterial.jpeg,faux_fur
/content/data/fabric/train/chiffon/662205_imaterial.jpeg,chiffon
/content/data/fabric/train/satin/941239_imaterial.jpeg,satin
/content/data/fabric/train/satin/262066_imaterial.jpeg,satin
/content/data/fabric/train/jersey/paule-ka_21e120h15f_999_1.jpg,jersey
/content/data/fabric/train/lawn/summerluxerylawncollection2021-1618240002-600x600.jpg,lawn
/content/data/fabric/train/chiffon/837511_imaterial.jpeg,chiffon
/content/data/fabric/train/chiffon/764833_imaterial.jpeg,chiffon
